timestamp,pH,TDS,turbidite,conductivite,temperature
2024-01-02 12:00:00,7.04,312.11,2.05,606.31,24.17
2024-01-02 13:00:00,7.18,312.91,2.68,608.5,23.38
2024-01-02 14:00:00,6.95,305.13,2.35,611.02,23.17
2024-01-02 15:00:00,7.23,307.29,2.09,608.55,22.99
2024-01-02 16:00:00,7.18,307.17,2.02,607.44,22.32
2024-01-02 17:00:00,7.12,309.07,2.35,600.57,21.19
2024-01-02 18:00:00,7.31,302.3,2.25,601.14,20.07
2024-01-02 19:00:00,7.14,291.85,2.16,595.82,18.98
2024-01-02 20:00:00,7.23,286.22,2.14,577.2,17.66
2024-01-02 21:00:00,7.29,325.88,2.07,620.42,17.06
2024-01-02 22:00:00,7.32,293.85,2.33,600.28,16.5
2024-01-02 23:00:00,7.27,291.91,3.06,583.32,16.56
2024-01-03 00:00:00,7.51,308.98,2.06,594.82,16.26
2024-01-03 01:00:00,7.39,285.03,2.27,578.06,15.76
2024-01-03 02:00:00,7.4,280.68,2.17,588.63,16.79
2024-01-03 03:00:00,7.28,277.09,2.18,579.6,17.21
2024-01-03 04:00:00,7.12,293.72,2.09,595.39,17.95
2024-01-03 05:00:00,7.26,282.58,2.52,582.79,19.3
2024-01-03 06:00:00,6.99,307.59,2.2,604.81,20.46
2024-01-03 07:00:00,7.12,306.22,2.24,609.76,21.47
2024-01-03 08:00:00,6.97,287.1,2.11,595.54,21.9
2024-01-03 09:00:00,7.25,295.72,2.06,607.39,22.89
2024-01-03 10:00:00,7.11,305.52,2.03,598.64,23.72
2024-01-03 11:00:00,7.0,307.84,2.38,613.74,24.31
2024-01-03 12:00:00,7.13,307.74,2.07,601.14,24.01
2024-01-03 13:00:00,6.92,313.5,2.35,615.82,23.96
2024-01-03 14:00:00,7.09,288.48,2.15,588.46,23.29
2024-01-03 15:00:00,7.09,302.01,2.16,595.2,22.62
2024-01-03 16:00:00,7.11,299.67,2.19,593.71,22.4
2024-01-03 17:00:00,7.25,292.81,2.14,605.23,21.6
2024-01-03 18:00:00,7.27,296.1,2.03,605.82,20.13
2024-01-03 19:00:00,7.26,313.01,2.11,601.65,19.42
2024-01-03 20:00:00,7.12,291.08,2.33,591.44,18.26
2024-01-03 21:00:00,7.25,285.22,2.33,566.31,17.13
2024-01-03 22:00:00,7.35,296.04,2.1,593.99,16.8
2024-01-03 23:00:00,7.37,301.61,2.18,601.39,16.75
2024-01-04 00:00:00,7.28,308.98,2.06,619.2,16.2
2024-01-04 01:00:00,7.6,299.52,2.07,589.38,16.81
2024-01-04 02:00:00,7.55,297.32,2.01,585.26,15.96
2024-01-04 03:00:00,7.38,299.82,2.68,598.45,17.62
2024-01-04 04:00:00,7.3,292.43,2.07,593.9,18.23
2024-01-04 05:00:00,7.22,302.61,2.08,610.92,19.08
2024-01-04 06:00:00,7.09,288.31,2.1,592.39,20.23
2024-01-04 07:00:00,7.18,297.73,2.04,598.8,20.65
2024-01-04 08:00:00,7.12,297.69,2.31,613.04,22.14
2024-01-04 09:00:00,6.92,305.78,2.02,609.37,23.14
2024-01-04 10:00:00,7.03,311.4,2.04,619.84,24.11
2024-01-04 11:00:00,6.99,306.76,2.31,603.46,23.91
2024-01-04 12:00:00,6.81,304.18,2.12,620.56,23.96
2024-01-04 13:00:00,6.92,289.84,2.37,591.2,23.92
2024-01-04 14:00:00,6.96,303.45,2.24,591.65,23.95
2024-01-04 15:00:00,7.23,302.69,2.09,619.06,23.13
2024-01-04 16:00:00,7.15,312.34,2.32,604.17,22.05
2024-01-04 17:00:00,7.0,301.38,2.04,612.0,21.4
2024-01-04 18:00:00,7.24,296.15,2.23,601.47,20.24
2024-01-04 19:00:00,7.07,303.64,2.17,598.85,19.46
2024-01-04 20:00:00,7.41,294.1,2.09,582.71,18.0
2024-01-04 21:00:00,7.29,305.35,2.28,594.29,17.28
2024-01-04 22:00:00,7.36,293.98,2.62,606.87,16.62
2024-01-04 23:00:00,7.54,298.86,4.05,592.37,15.9
2024-01-05 00:00:00,7.25,299.53,2.28,599.51,16.35
2024-01-05 01:00:00,7.24,294.36,2.16,599.49,16.47
2024-01-05 02:00:00,7.3,301.14,2.08,583.46,16.8
2024-01-05 03:00:00,7.44,302.82,2.09,603.29,17.36
2024-01-05 04:00:00,7.16,295.95,2.2,592.53,17.83
2024-01-05 05:00:00,6.96,300.07,2.14,595.6,19.1
2024-01-05 06:00:00,7.15,302.0,2.74,621.29,20.16
2024-01-05 07:00:00,7.2,297.8,2.14,608.08,21.05
2024-01-05 08:00:00,7.21,297.35,2.14,598.03,22.21
2024-01-05 09:00:00,6.99,305.11,2.15,607.06,23.21
2024-01-05 10:00:00,6.94,310.84,2.54,608.94,24.29
2024-01-05 11:00:00,7.11,308.18,2.32,625.21,24.17
2024-01-05 12:00:00,6.8,298.97,2.29,609.06,24.34
2024-01-05 13:00:00,6.96,317.65,2.12,630.28,24.1
2024-01-05 14:00:00,7.06,295.98,2.51,593.33,23.15
2024-01-05 15:00:00,7.09,293.31,2.01,605.83,23.08
2024-01-05 16:00:00,7.04,293.87,2.61,596.92,22.28
2024-01-05 17:00:00,7.1,298.65,2.22,599.12,22.03
2024-01-05 18:00:00,6.94,297.06,2.15,595.67,20.2
2024-01-05 19:00:00,7.17,296.21,2.21,591.51,19.31
2024-01-05 20:00:00,7.33,300.4,2.33,613.8,18.25
2024-01-05 21:00:00,7.25,303.54,2.0,608.38,17.08
2024-01-05 22:00:00,7.35,303.89,2.62,598.3,17.14
2024-01-05 23:00:00,7.41,279.81,2.18,588.5,16.62
2024-01-06 00:00:00,7.34,291.72,2.13,586.26,16.55
2024-01-06 01:00:00,7.41,291.57,2.04,599.76,16.17
2024-01-06 02:00:00,7.24,298.61,2.17,597.53,17.27
2024-01-06 03:00:00,7.33,288.81,2.21,592.67,17.06
2024-01-06 04:00:00,7.34,301.86,2.16,602.38,18.49
2024-01-06 05:00:00,7.22,312.52,2.34,608.77,19.93
2024-01-06 06:00:00,7.14,294.34,2.16,598.48,20.01
2024-01-06 07:00:00,7.16,293.07,2.98,594.48,21.17
2024-01-06 08:00:00,7.15,293.38,2.27,591.47,22.34
2024-01-06 09:00:00,6.85,305.83,2.49,608.48,22.99
2024-01-06 10:00:00,7.15,309.05,2.03,628.29,23.31
2024-01-06 11:00:00,6.96,296.74,2.15,597.28,24.19
2024-01-06 12:00:00,7.04,306.14,2.12,618.98,23.99
2024-01-06 13:00:00,7.1,298.6,2.25,601.87,24.32
2024-01-06 14:00:00,6.89,302.78,2.59,602.25,23.5
2024-01-06 15:00:00,6.95,310.93,2.02,616.35,23.6
2024-01-06 16:00:00,7.07,293.41,2.02,601.6,22.07
2024-01-06 17:00:00,7.06,304.12,2.57,604.98,21.25
2024-01-06 18:00:00,7.35,317.43,2.07,603.4,20.55
2024-01-06 19:00:00,7.17,303.26,2.33,591.07,18.9
2024-01-06 20:00:00,7.23,299.64,2.23,605.71,18.38
2024-01-06 21:00:00,7.33,298.22,2.54,595.13,17.87
2024-01-06 22:00:00,7.26,289.25,2.04,578.84,16.36
2024-01-06 23:00:00,7.34,294.34,2.04,584.08,16.5
2024-01-07 00:00:00,7.41,278.74,2.24,561.71,16.44
2024-01-07 01:00:00,7.33,295.65,2.88,593.98,16.73
2024-01-07 02:00:00,7.36,299.39,2.16,606.09,16.53
2024-01-07 03:00:00,6.96,297.38,2.12,583.8,17.14
2024-01-07 04:00:00,6.46,303.0,2.28,602.89,18.52
2024-01-07 05:00:00,6.27,303.16,2.8,603.13,19.41
2024-01-07 06:00:00,6.03,302.77,2.54,593.35,20.44
2024-01-07 07:00:00,5.47,315.35,3.62,618.37,21.5
2024-01-07 08:00:00,5.13,306.02,2.01,601.59,22.16
2024-01-07 09:00:00,5.12,319.33,2.04,626.62,23.26
2024-01-07 10:00:00,4.89,303.55,2.28,591.47,23.91
2024-01-07 11:00:00,5.18,297.83,2.52,605.33,24.01
2024-01-07 12:00:00,4.99,302.68,2.1,608.34,24.92
2024-01-07 13:00:00,5.16,307.71,2.08,608.33,24.37
2024-01-07 14:00:00,4.97,302.62,2.46,614.1,23.47
2024-01-07 15:00:00,5.48,318.56,2.02,640.75,23.39
2024-01-07 16:00:00,5.69,334.03,2.14,666.11,22.07
2024-01-07 17:00:00,5.93,358.03,2.21,718.35,21.63
2024-01-07 18:00:00,6.2,381.69,2.25,762.73,20.71
2024-01-07 19:00:00,6.48,398.75,2.39,808.95,19.08
2024-01-07 20:00:00,6.89,447.87,2.13,896.12,18.65
2024-01-07 21:00:00,7.08,467.86,2.28,934.39,17.66
2024-01-07 22:00:00,7.15,490.51,2.26,964.87,17.14
2024-01-07 23:00:00,7.23,472.34,2.24,947.36,17.07
2024-01-08 00:00:00,7.36,467.07,2.31,940.64,16.34
2024-01-08 01:00:00,7.41,474.13,2.09,941.13,16.32
2024-01-08 02:00:00,7.36,455.1,2.03,941.95,16.68
2024-01-08 03:00:00,7.45,464.55,2.04,932.28,17.34
2024-01-08 04:00:00,7.09,437.8,2.08,880.74,18.39
2024-01-08 05:00:00,7.24,427.23,2.21,851.86,19.48
2024-01-08 06:00:00,6.99,414.3,2.55,816.15,20.49
2024-01-08 07:00:00,7.19,392.35,2.36,769.19,21.7
2024-01-08 08:00:00,7.07,361.82,2.47,721.18,22.42
2024-01-08 09:00:00,7.06,335.25,2.13,686.01,23.68
2024-01-08 10:00:00,6.92,327.94,2.16,661.02,23.8
2024-01-08 11:00:00,7.07,306.81,2.15,617.67,25.09
2024-01-08 12:00:00,7.07,307.29,2.06,610.91,24.6
2024-01-08 13:00:00,7.06,307.24,2.02,613.91,24.02
2024-01-08 14:00:00,7.01,294.45,2.27,595.79,23.55
2024-01-08 15:00:00,7.09,293.15,3.36,598.82,23.39
2024-01-08 16:00:00,7.01,299.56,2.05,607.8,22.34
2024-01-08 17:00:00,7.2,292.11,2.01,593.28,21.66
2024-01-08 18:00:00,7.34,309.2,2.45,602.19,20.55
2024-01-08 19:00:00,7.34,289.19,2.09,586.08,19.35
2024-01-08 20:00:00,7.22,290.21,2.53,579.82,18.16
2024-01-08 21:00:00,7.38,305.65,2.37,601.62,17.13
2024-01-08 22:00:00,7.23,302.92,2.87,603.9,16.81
2024-01-08 23:00:00,7.42,288.22,2.16,587.3,16.81
2024-01-09 00:00:00,7.42,293.85,2.33,577.85,16.53
2024-01-09 01:00:00,7.2,286.95,2.19,570.37,16.23
2024-01-09 02:00:00,7.23,295.33,2.3,612.52,17.05
2024-01-09 03:00:00,7.28,304.54,2.18,596.61,17.75
2024-01-09 04:00:00,7.26,299.52,2.06,590.32,18.2
2024-01-09 05:00:00,7.11,299.35,2.21,595.31,19.47
2024-01-09 06:00:00,7.21,299.09,2.23,581.83,20.48
2024-01-09 07:00:00,7.17,308.51,2.5,608.51,21.16
2024-01-09 08:00:00,7.05,318.21,2.4,625.14,22.57
2024-01-09 09:00:00,6.95,304.73,2.33,599.09,23.46
2024-01-09 10:00:00,7.09,319.95,2.04,632.34,24.25
2024-01-09 11:00:00,7.13,295.11,2.38,608.12,24.64
2024-01-09 12:00:00,6.95,304.03,2.21,624.77,24.05
2024-01-09 13:00:00,6.94,309.84,2.67,611.16,24.05
2024-01-09 14:00:00,7.05,311.77,2.76,611.22,24.08
2024-01-09 15:00:00,6.99,309.14,2.02,625.33,23.45
2024-01-09 16:00:00,7.06,300.96,2.52,613.06,22.62
2024-01-09 17:00:00,7.14,305.84,2.01,609.06,22.65
2024-01-09 18:00:00,6.98,283.67,2.14,581.86,20.63
2024-01-09 19:00:00,7.34,291.39,2.23,584.46,19.77
2024-01-09 20:00:00,7.27,299.27,2.05,602.08,18.75
2024-01-09 21:00:00,7.27,304.05,2.41,610.34,17.83
2024-01-09 22:00:00,7.35,306.97,2.0,595.09,16.9
2024-01-09 23:00:00,7.35,290.7,2.06,587.74,16.83
2024-01-10 00:00:00,7.21,287.35,2.26,574.17,16.28
2024-01-10 01:00:00,7.52,286.1,2.38,585.32,16.58
2024-01-10 02:00:00,7.36,302.26,2.75,595.12,16.9
2024-01-10 03:00:00,7.36,292.53,2.37,586.86,17.71
2024-01-10 04:00:00,7.33,300.28,2.33,588.77,19.21
2024-01-10 05:00:00,7.15,286.38,2.15,597.33,18.92
2024-01-10 06:00:00,7.21,307.67,2.0,615.92,20.72
2024-01-10 07:00:00,7.12,305.15,2.04,608.98,21.07
2024-01-10 08:00:00,7.17,308.36,2.23,607.6,22.37
2024-01-10 09:00:00,6.8,301.4,2.34,609.22,23.67
2024-01-10 10:00:00,6.99,310.69,2.16,613.51,24.0
2024-01-10 11:00:00,6.94,300.87,2.39,607.01,24.05
2024-01-10 12:00:00,7.03,302.71,2.22,604.49,24.3
2024-01-10 13:00:00,7.02,312.88,2.02,616.54,24.58
2024-01-10 14:00:00,6.94,297.98,2.06,605.26,23.76
2024-01-10 15:00:00,6.96,301.17,2.55,594.93,23.41
2024-01-10 16:00:00,7.06,311.42,2.39,619.49,22.53
2024-01-10 17:00:00,7.04,290.34,2.68,584.01,21.35
2024-01-10 18:00:00,7.23,305.41,2.04,617.5,21.16
2024-01-10 19:00:00,7.18,291.7,3.39,604.4,19.67
2024-01-10 20:00:00,7.01,292.66,2.07,586.12,17.91
2024-01-10 21:00:00,7.28,296.2,2.0,595.73,17.74
2024-01-10 22:00:00,7.25,297.9,3.79,589.41,16.85
2024-01-10 23:00:00,7.19,303.63,2.1,601.89,16.91
2024-01-11 00:00:00,7.26,305.62,2.33,600.53,16.33
2024-01-11 01:00:00,7.38,304.51,2.06,597.95,16.67
2024-01-11 02:00:00,7.47,316.76,2.26,601.97,17.25
2024-01-11 03:00:00,7.33,299.99,2.7,594.84,18.0
2024-01-11 04:00:00,7.23,302.71,2.12,614.03,18.2
2024-01-11 05:00:00,7.27,309.68,2.33,611.09,19.43
2024-01-11 06:00:00,7.13,306.07,2.06,596.07,20.42
2024-01-11 07:00:00,7.06,307.83,2.29,610.92,21.4
2024-01-11 08:00:00,6.93,296.09,2.12,613.42,23.09
2024-01-11 09:00:00,6.85,304.99,2.07,604.43,23.51
2024-01-11 10:00:00,6.98,298.81,2.11,603.92,23.65
2024-01-11 11:00:00,6.98,304.17,2.06,621.55,24.7
2024-01-11 12:00:00,6.93,306.06,2.7,610.26,25.2
2024-01-11 13:00:00,6.92,298.41,2.15,612.08,24.74
2024-01-11 14:00:00,6.93,315.69,2.08,621.16,23.57
2024-01-11 15:00:00,7.1,319.57,2.18,631.83,23.25
2024-01-11 16:00:00,6.92,299.88,2.12,600.62,22.94
2024-01-11 17:00:00,7.21,297.53,2.41,600.57,21.39
2024-01-11 18:00:00,7.06,300.15,3.06,602.14,20.7
2024-01-11 19:00:00,7.14,295.19,2.17,600.49,19.76
2024-01-11 20:00:00,7.14,299.78,2.59,600.34,18.29
2024-01-11 21:00:00,7.26,281.05,2.25,590.54,17.72
2024-01-11 22:00:00,7.49,290.24,2.05,579.59,16.13
2024-01-11 23:00:00,7.43,305.73,2.35,610.33,16.39
2024-01-12 00:00:00,7.47,303.83,2.22,599.2,16.54
2024-01-12 01:00:00,7.43,295.78,2.32,588.57,16.38
2024-01-12 02:00:00,7.21,304.71,2.66,599.65,17.64
2024-01-12 03:00:00,7.3,309.26,2.17,613.05,17.36
2024-01-12 04:00:00,7.2,299.73,2.69,589.09,18.48
2024-01-12 05:00:00,7.35,313.78,2.42,601.35,19.62
2024-01-12 06:00:00,7.03,296.2,2.2,588.2,21.05
2024-01-12 07:00:00,7.23,301.55,2.28,601.26,21.22
2024-01-12 08:00:00,7.14,311.98,2.12,612.09,22.96
2024-01-12 09:00:00,7.21,295.53,3.23,595.75,23.45
2024-01-12 10:00:00,6.97,302.25,2.33,605.7,23.78
2024-01-12 11:00:00,7.04,310.72,2.01,617.23,24.62
2024-01-12 12:00:00,7.19,307.98,2.12,615.24,24.68
2024-01-12 13:00:00,6.92,298.85,2.29,597.02,24.3
2024-01-12 14:00:00,6.84,310.47,2.02,611.94,24.1
2024-01-12 15:00:00,6.85,297.64,2.01,612.24,23.33
2024-01-12 16:00:00,7.14,313.36,2.18,606.38,22.65
2024-01-12 17:00:00,6.92,309.73,2.12,614.59,21.85
2024-01-12 18:00:00,7.11,296.14,2.17,596.29,21.09
2024-01-12 19:00:00,7.28,309.41,2.09,602.54,19.21
2024-01-12 20:00:00,7.26,293.95,2.05,586.86,19.26
2024-01-12 21:00:00,7.38,289.85,2.35,578.4,17.2
2024-01-12 22:00:00,7.37,299.94,2.22,602.02,17.11
2024-01-12 23:00:00,7.48,304.37,2.07,594.06,16.93
2024-01-13 00:00:00,7.27,294.39,2.12,588.87,16.75
2024-01-13 01:00:00,7.3,288.5,2.27,582.58,16.62
2024-01-13 02:00:00,7.27,306.27,2.02,602.55,17.14
2024-01-13 03:00:00,7.4,296.06,2.05,580.3,17.69
2024-01-13 04:00:00,7.37,311.49,2.02,606.91,18.49
2024-01-13 05:00:00,7.25,305.31,2.5,604.28,19.89
2024-01-13 06:00:00,7.28,299.22,2.42,586.97,20.77
2024-01-13 07:00:00,7.01,300.83,2.42,604.25,21.49
2024-01-13 08:00:00,7.22,321.33,2.38,632.41,22.94
2024-01-13 09:00:00,7.17,313.25,2.33,619.07,23.59
2024-01-13 10:00:00,7.05,302.89,2.19,600.47,24.37
2024-01-13 11:00:00,7.14,300.52,2.31,616.6,24.72
2024-01-13 12:00:00,6.81,295.4,2.01,594.68,24.42
2024-01-13 13:00:00,6.93,297.28,2.29,595.01,24.36
2024-01-13 14:00:00,6.91,306.68,2.45,608.04,24.35
2024-01-13 15:00:00,7.09,318.44,2.21,612.87,23.68
2024-01-13 16:00:00,6.96,311.01,2.13,613.43,22.66
2024-01-13 17:00:00,7.19,301.81,2.1,611.72,21.74
2024-01-13 18:00:00,7.28,301.12,2.31,607.05,21.05
2024-01-13 19:00:00,7.3,298.33,2.35,582.77,19.45
2024-01-13 20:00:00,7.29,295.9,2.61,597.05,18.83
2024-01-13 21:00:00,7.21,307.71,2.13,605.24,17.78
2024-01-13 22:00:00,7.26,299.94,2.44,598.71,17.14
2024-01-13 23:00:00,7.47,297.21,2.25,596.08,17.13
2024-01-14 00:00:00,7.43,296.06,2.64,597.22,16.96
2024-01-14 01:00:00,7.34,283.43,2.23,597.32,17.1
2024-01-14 02:00:00,7.28,290.52,2.22,575.64,17.64
2024-01-14 03:00:00,7.1,298.41,2.26,607.34,17.89
2024-01-14 04:00:00,7.15,291.28,2.42,596.74,18.92
2024-01-14 05:00:00,7.41,304.36,3.0,606.25,19.59
2024-01-14 06:00:00,7.03,294.43,2.02,578.57,20.81
2024-01-14 07:00:00,7.13,301.53,2.02,620.03,21.71
2024-01-14 08:00:00,7.16,301.98,2.83,593.93,22.75
2024-01-14 09:00:00,6.89,311.91,2.23,632.86,23.72
2024-01-14 10:00:00,7.02,317.78,2.29,629.06,23.93
2024-01-14 11:00:00,7.03,301.48,2.2,597.17,25.21
2024-01-14 12:00:00,6.98,307.47,2.03,617.0,24.41
2024-01-14 13:00:00,7.28,299.28,2.44,598.26,24.22
2024-01-14 14:00:00,6.81,299.35,2.41,602.66,24.53
2024-01-14 15:00:00,7.12,302.02,2.11,601.4,23.78
2024-01-14 16:00:00,7.04,306.42,2.11,610.29,22.9
2024-01-14 17:00:00,7.18,298.94,2.55,607.13,21.94
2024-01-14 18:00:00,7.21,287.92,2.02,589.41,20.71
2024-01-14 19:00:00,7.16,306.65,2.64,603.22,19.41
2024-01-14 20:00:00,7.29,298.74,2.09,595.44,18.74
2024-01-14 21:00:00,7.13,292.93,2.27,577.16,17.68
2024-01-14 22:00:00,7.38,292.02,2.82,590.75,17.54
2024-01-14 23:00:00,7.39,300.99,2.34,610.22,16.81
2024-01-15 00:00:00,7.44,289.46,2.16,589.03,16.52
2024-01-15 01:00:00,7.47,286.72,2.35,575.26,16.81
2024-01-15 02:00:00,7.37,302.66,2.13,603.0,17.43
2024-01-15 03:00:00,7.33,290.41,2.1,586.26,17.77
2024-01-15 04:00:00,7.19,307.42,3.71,599.18,18.52
2024-01-15 05:00:00,7.14,295.73,2.42,597.89,19.8
2024-01-15 06:00:00,7.28,310.89,2.31,619.3,20.84
2024-01-15 07:00:00,7.26,296.38,2.13,601.59,21.65
2024-01-15 08:00:00,7.04,293.54,2.02,593.8,22.62
2024-01-15 09:00:00,7.02,300.89,2.01,602.64,23.66
2024-01-15 10:00:00,6.92,293.49,2.24,595.3,23.8
2024-01-15 11:00:00,7.11,303.61,2.43,606.32,24.21
2024-01-15 12:00:00,7.04,315.6,2.23,626.8,24.55
2024-01-15 13:00:00,7.17,316.27,2.55,621.62,24.57
2024-01-15 14:00:00,6.9,309.13,2.01,629.06,24.32
2024-01-15 15:00:00,6.96,307.27,2.14,612.87,24.04
2024-01-15 16:00:00,7.07,303.43,2.08,607.48,23.02
2024-01-15 17:00:00,7.18,287.52,2.18,593.52,21.75
2024-01-15 18:00:00,7.14,296.46,2.02,604.22,20.76
2024-01-15 19:00:00,7.14,301.15,2.92,597.56,19.43
2024-01-15 20:00:00,7.35,295.89,2.08,605.31,18.76
2024-01-15 21:00:00,7.38,291.87,2.77,584.48,17.85
2024-01-15 22:00:00,7.24,287.05,2.17,595.32,17.4
2024-01-15 23:00:00,7.5,288.27,3.27,577.57,16.65
2024-01-16 00:00:00,7.47,288.39,2.24,597.32,16.97
2024-01-16 01:00:00,7.34,297.77,2.8,601.58,17.41
2024-01-16 02:00:00,7.34,287.02,2.0,578.42,17.32
2024-01-16 03:00:00,7.35,292.02,2.41,582.82,18.11
2024-01-16 04:00:00,7.16,291.28,2.7,585.09,19.02
2024-01-16 05:00:00,7.22,292.59,2.05,597.54,19.66
2024-01-16 06:00:00,6.94,287.81,2.03,587.79,20.88
2024-01-16 07:00:00,7.19,300.68,2.17,617.49,21.85
2024-01-16 08:00:00,6.9,306.06,2.81,610.05,22.85
2024-01-16 09:00:00,7.18,307.22,2.23,612.82,23.41
2024-01-16 10:00:00,6.95,299.69,2.22,592.68,24.29
2024-01-16 11:00:00,6.94,308.79,2.05,622.59,24.83
2024-01-16 12:00:00,6.87,299.83,2.0,617.0,25.25
2024-01-16 13:00:00,6.92,299.98,2.5,603.11,24.97
2024-01-16 14:00:00,7.1,297.27,2.03,594.43,24.93
2024-01-16 15:00:00,6.78,297.21,2.3,606.07,23.41
2024-01-16 16:00:00,7.17,295.4,2.74,601.49,23.08
2024-01-16 17:00:00,7.14,302.04,2.07,599.56,21.91
2024-01-16 18:00:00,7.01,298.45,2.33,595.89,21.47
2024-01-16 19:00:00,7.12,308.81,2.02,606.29,19.54
2024-01-16 20:00:00,7.44,294.17,2.28,571.12,18.56
2024-01-16 21:00:00,7.22,297.44,2.05,609.91,17.81
2024-01-16 22:00:00,7.25,299.61,2.4,603.41,16.71
2024-01-16 23:00:00,7.47,298.47,2.11,595.7,16.79
2024-01-17 00:00:00,7.4,297.74,2.19,591.83,16.64
2024-01-17 01:00:00,7.25,307.54,2.27,604.92,17.05
2024-01-17 02:00:00,7.35,300.94,2.06,594.59,17.5
2024-01-17 03:00:00,7.17,302.9,2.41,594.42,18.6
2024-01-17 04:00:00,7.35,305.15,2.11,609.69,19.15
2024-01-17 05:00:00,7.32,306.98,2.33,620.25,19.66
2024-01-17 06:00:00,7.22,305.49,2.05,591.48,20.6
2024-01-17 07:00:00,7.13,304.94,2.35,608.34,22.05
2024-01-17 08:00:00,7.25,295.83,2.04,594.07,22.47
2024-01-17 09:00:00,6.99,301.39,2.17,613.5,24.24
2024-01-17 10:00:00,6.85,301.59,2.09,601.58,24.68
2024-01-17 11:00:00,7.02,315.67,2.41,621.29,24.59
2024-01-17 12:00:00,7.19,301.35,2.09,607.7,24.35
2024-01-17 13:00:00,6.84,304.7,2.64,610.74,25.14
2024-01-17 14:00:00,6.95,313.7,2.67,624.9,24.3
2024-01-17 15:00:00,7.04,302.76,2.07,600.8,24.07
2024-01-17 16:00:00,7.08,304.51,2.29,611.62,22.39
2024-01-17 17:00:00,7.02,296.59,2.03,597.11,21.72
2024-01-17 18:00:00,7.27,304.29,2.15,613.7,20.87
2024-01-17 19:00:00,7.44,303.25,2.37,617.56,19.84
2024-01-17 20:00:00,7.28,293.57,2.32,594.83,18.73
2024-01-17 21:00:00,7.2,283.27,2.29,574.51,18.22
2024-01-17 22:00:00,7.19,285.93,2.1,587.28,17.08
2024-01-17 23:00:00,7.38,314.09,2.14,618.24,16.96
2024-01-18 00:00:00,7.46,295.79,2.03,587.98,16.95
2024-01-18 01:00:00,7.39,306.77,2.38,612.12,17.21
2024-01-18 02:00:00,7.32,301.16,2.21,589.27,17.66
2024-01-18 03:00:00,7.25,298.18,2.37,589.19,17.75
2024-01-18 04:00:00,7.17,298.4,2.09,604.7,18.45
2024-01-18 05:00:00,7.27,309.43,2.12,607.12,20.26
2024-01-18 06:00:00,7.24,310.14,2.12,610.55,21.01
2024-01-18 07:00:00,6.96,296.16,2.01,603.5,21.73
2024-01-18 08:00:00,7.19,313.07,2.13,617.1,23.38
2024-01-18 09:00:00,7.07,306.25,2.49,617.17,23.78
2024-01-18 10:00:00,7.1,315.46,2.68,620.96,24.73
2024-01-18 11:00:00,6.83,299.99,2.22,603.36,24.8
2024-01-18 12:00:00,6.79,308.03,2.18,621.4,25.53
2024-01-18 13:00:00,6.92,300.55,2.01,605.4,25.31
